,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5989,2016-03-12,Norwich,Man City,0,0,NH,31,52,53,31,0.827586206897,1.72413793103,L,L,D,L,L,W,L,L,L,W,18.0,2.0,29.0,LLDLL,WLLLW,1,6,0,0,0,0,0,0,0,0,-0.758620689655,0.724137931034,-0.896551724138,-0.172413793103,16.0
5990,2016-03-12,Stoke,Southampton,1,2,NH,31,36,34,29,1.43333333333,1.36666666667,D,W,W,W,L,D,L,L,W,W,9.0,7.0,30.0,DWWWL,DLLWW,10,7,0,0,0,0,0,0,0,0,-0.1,0.233333333333,0.0666666666667,0.1,2.0
5991,2016-03-13,Aston Villa,Tottenham,0,2,NH,22,51,55,24,0.533333333333,1.83333333333,L,L,L,L,W,D,L,W,W,W,17.0,5.0,30.0,LLLLW,DLWWW,3,10,0,0,0,0,1,0,0,0,-1.1,0.9,-1.3,-0.233333333333,12.0
5992,2016-03-14,Leicester,Newcastle,1,0,H,52,28,31,54,2.0,0.8,W,D,W,L,W,L,L,L,L,W,14.0,15.0,30.0,WDWLW,LLLLW,10,3,0,0,0,0,0,0,0,0,0.7,-0.866666666667,1.2,0.233333333333,-1.0
5993,2016-03-19,Chelsea,West Ham,2,2,NH,43,45,39,33,1.33333333333,1.63333333333,D,W,W,W,D,W,W,W,D,L,1.0,12.0,30.0,DWWWD,WWWDL,11,10,0,0,0,0,0,0,0,0,0.133333333333,0.4,-0.3,0.0333333333333,-11.0
5994,2016-03-19,Crystal Palace,Leicester,0,1,NH,32,52,39,31,1.1,2.0,L,D,L,L,D,W,D,W,L,W,10.0,14.0,30.0,LDLLD,WDWLW,2,10,0,0,0,0,0,0,0,0,-0.233333333333,0.7,-0.9,-0.266666666667,-4.0
5995,2016-03-19,Everton,Arsenal,0,2,NH,51,46,41,30,1.26666666667,1.73333333333,L,L,W,L,W,D,L,L,W,W,11.0,3.0,30.0,LLWLW,DLLWW,6,7,0,0,0,0,0,0,0,0,0.333333333333,0.533333333333,-0.466666666667,-0.0333333333333,8.0
5996,2016-03-19,Swansea,Aston Villa,1,0,H,28,22,37,55,1.1,0.533333333333,W,W,L,L,D,L,L,L,L,W,8.0,17.0,30.0,WWLLD,LLLLW,7,3,0,0,0,0,0,0,0,0,-0.3,-1.1,0.566666666667,0.133333333333,-9.0
5997,2016-03-19,Watford,Stoke,1,2,NH,29,31,30,34,1.23333333333,1.43333333333,L,L,D,W,L,D,W,W,W,L,18.0,9.0,30.0,LLDWL,DWWWL,4,10,0,0,0,0,0,0,0,0,-0.0333333333333,-0.1,-0.2,-0.2,9.0
5998,2016-03-19,West Brom,Norwich,0,1,NH,30,31,36,54,1.3,0.8,W,D,W,W,L,L,L,L,D,L,13.0,18.0,30.0,WDWWL,LLLDL,10,1,0,0,0,0,0,0,0,0,-0.2,-0.766666666667,0.5,0.3,-5.0
5999,2016-03-20,Man City,Man United,0,1,NH,52,37,31,27,1.7,1.56666666667,D,W,L,L,L,L,W,W,L,D,2.0,4.0,30.0,DWLLL,LWWLD,4,7,0,0,1,0,0,0,0,0,0.7,0.333333333333,0.133333333333,-0.1,-2.0
6000,2016-03-20,Newcastle,Sunderland,1,1,NH,29,36,55,55,0.806451612903,0.838709677419,D,L,L,L,L,D,D,D,L,W,15.0,16.0,31.0,DLLLL,DDDLW,1,6,0,0,1,0,0,0,0,0,-0.838709677419,-0.612903225806,-0.0322580645161,-0.161290322581,-1.0
6001,2016-03-20,Southampton,Liverpool,3,2,H,38,46,30,41,1.41935483871,1.45161290323,W,D,L,L,W,D,L,W,W,W,7.0,6.0,31.0,WDLLW,DLWWW,7,10,0,0,0,0,1,0,0,0,0.258064516129,0.161290322581,-0.0322580645161,-0.0967741935484,1.0
6002,2016-03-20,Tottenham,Bournemouth,3,0,H,53,38,24,47,1.87096774194,1.22580645161,W,D,L,W,W,W,W,W,D,L,5.0,18.0,31.0,WDLWW,WWWDL,10,10,0,0,0,0,0,0,0,0,0.935483870968,-0.290322580645,0.645161290323,0.0,-13.0
6003,2016-04-02,Arsenal,Watford,4,0,H,48,30,30,32,1.77419354839,1.1935483871,W,D,L,L,W,L,L,L,D,W,3.0,18.0,31.0,WDLLW,LLLDW,7,4,0,0,0,0,0,0,0,0,0.58064516129,-0.0645161290323,0.58064516129,0.0967741935484,-15.0
6004,2016-04-02,Aston Villa,Chelsea,0,4,NH,22,45,57,41,0.516129032258,1.32258064516,L,L,L,L,L,D,D,W,W,W,17.0,1.0,31.0,LLLLL,DDWWW,0,11,0,0,1,1,1,0,0,0,-1.12903225806,0.129032258065,-0.806451612903,-0.354838709677,16.0
6005,2016-04-02,Bournemouth,Man City,0,4,NH,38,52,47,32,1.22580645161,1.64516129032,W,W,W,D,L,L,D,W,L,L,18.0,2.0,31.0,WWWDL,LDWLL,10,4,0,0,0,0,0,0,0,0,-0.290322580645,0.645161290323,-0.41935483871,0.193548387097,16.0
6006,2016-04-02,Liverpool,Tottenham,1,1,NH,46,53,41,24,1.45161290323,1.87096774194,D,L,W,W,W,W,D,L,W,W,6.0,5.0,31.0,DLWWW,WDLWW,10,10,1,0,0,0,0,0,0,0,0.161290322581,0.935483870968,-0.41935483871,0.0,1.0
6007,2016-04-02,Norwich,Newcastle,3,2,H,31,29,54,55,0.806451612903,0.806451612903,D,L,L,L,D,D,L,L,L,L,18.0,15.0,31.0,DLLLD,DLLLL,2,1,0,0,0,0,0,0,1,0,-0.741935483871,-0.838709677419,0.0,0.0322580645161,3.0
6008,2016-04-02,Stoke,Swansea,2,2,NH,32,30,36,40,1.38709677419,1.06451612903,L,D,W,W,W,L,W,W,L,L,9.0,8.0,31.0,LDWWW,LWWLL,10,6,1,0,0,0,0,0,0,0,-0.129032258065,-0.322580645161,0.322580645161,0.129032258065,1.0
6009,2016-04-02,Sunderland,West Brom,0,0,NH,36,30,55,37,0.838709677419,1.25806451613,D,D,D,L,W,L,W,D,W,W,16.0,13.0,31.0,DDDLW,LWDWW,6,10,0,0,0,0,0,0,0,0,-0.612903225806,-0.225806451613,-0.41935483871,-0.129032258065,3.0
6010,2016-04-02,West Ham,Crystal Palace,2,2,NH,49,34,37,42,1.59375,1.0625,D,D,W,W,W,D,L,L,D,L,12.0,10.0,32.0,DDWWW,DLLDL,11,2,1,0,0,0,0,0,0,0,0.375,-0.25,0.53125,0.28125,2.0
6011,2016-04-03,Leicester,Southampton,1,0,H,54,41,31,32,2.0625,1.46875,W,W,W,D,W,W,W,D,L,L,14.0,7.0,32.0,WWWDW,WWDLL,13,7,0,0,0,0,0,0,0,0,0.71875,0.28125,0.59375,0.1875,7.0
6012,2016-04-03,Man United,Everton,1,0,H,39,52,27,43,1.65625,1.21875,W,W,L,W,W,D,L,L,L,W,4.0,11.0,32.0,WWLWW,DLLLW,12,4,0,0,0,0,0,0,0,0,0.375,0.28125,0.4375,0.25,-7.0
6013,2016-04-09,Aston Villa,Bournemouth,1,2,NH,22,38,58,50,0.5,1.1875,L,L,L,L,L,L,W,W,W,D,17.0,18.0,32.0,LLLLL,LWWWD,0,10,0,0,1,1,0,0,0,0,-1.125,-0.375,-0.6875,-0.3125,-1.0
6014,2016-04-09,Crystal Palace,Norwich,1,0,H,34,32,42,54,1.0625,0.875,D,L,L,D,L,W,D,L,L,L,10.0,18.0,32.0,DLLDL,WDLLL,2,4,0,0,0,0,0,0,1,0,-0.25,-0.6875,0.1875,-0.0625,-8.0
6015,2016-04-09,Man City,West Brom,2,1,H,56,30,32,37,1.6875,1.25,W,L,D,W,L,D,L,W,D,W,2.0,13.0,32.0,WLDWL,DLWDW,7,8,0,0,0,0,0,0,0,0,0.75,-0.21875,0.4375,-0.03125,-11.0
6016,2016-04-09,Southampton,Newcastle,3,1,H,41,31,32,58,1.46875,0.78125,W,W,D,L,L,L,D,L,L,L,7.0,15.0,32.0,WWDLL,LDLLL,7,1,0,0,0,0,0,0,1,0,0.28125,-0.84375,0.6875,0.1875,-8.0
6017,2016-04-09,Swansea,Chelsea,1,0,H,31,49,40,41,1.125,1.375,W,L,W,W,L,W,D,D,W,W,8.0,1.0,32.0,WLWWL,WDDWW,9,11,0,0,0,0,0,0,0,0,-0.28125,0.25,-0.25,-0.0625,7.0
6018,2016-04-09,Watford,Everton,1,1,NH,30,52,36,43,1.15625,1.21875,L,L,L,L,D,D,L,L,L,W,18.0,11.0,32.0,LLLLD,DLLLW,1,4,0,0,0,0,0,0,0,0,-0.1875,0.28125,-0.0625,-0.09375,7.0
6019,2016-04-09,West Ham,Arsenal,3,3,NH,49,52,37,30,1.59375,1.8125,D,D,W,W,W,W,W,D,L,L,12.0,3.0,32.0,DDWWW,WWDLL,11,7,1,0,0,0,0,0,0,0,0.375,0.6875,-0.21875,0.125,9.0
6020,2016-04-10,Liverpool,Stoke,4,1,H,52,36,43,39,1.54545454545,1.42424242424,W,W,D,L,W,D,W,L,D,W,6.0,9.0,33.0,WWDLW,DWLDW,10,8,0,0,0,0,0,0,0,0,0.272727272727,-0.0909090909091,0.121212121212,0.0606060606061,-3.0
6021,2016-04-10,Sunderland,Leicester,0,2,NH,36,55,57,31,0.818181818182,2.09090909091,L,D,D,D,D,W,W,W,W,D,16.0,14.0,33.0,LDDDD,WWWWD,4,13,0,0,0,0,0,0,0,0,-0.636363636364,0.727272727273,-1.27272727273,-0.272727272727,2.0
6022,2016-04-10,Tottenham,Man United,3,0,H,57,39,25,30,1.87878787879,1.60606060606,D,W,W,D,L,L,W,W,L,W,5.0,4.0,33.0,DWWDL,LWWLW,8,9,0,0,0,0,0,0,0,0,0.969696969697,0.272727272727,0.272727272727,-0.030303030303,1.0
6023,2016-04-13,Crystal Palace,Everton,0,0,NH,35,52,42,43,1.12121212121,1.21212121212,W,D,L,L,D,D,D,L,L,L,10.0,11.0,33.0,WDLLD,DDLLL,5,2,0,0,0,0,0,0,1,0,-0.212121212121,0.272727272727,-0.0909090909091,0.0909090909091,-1.0
6024,2016-04-16,Chelsea,Man City,0,3,NH,49,58,42,33,1.33333333333,1.72727272727,L,W,D,D,W,W,W,L,D,W,1.0,2.0,33.0,LWDDW,WWLDW,8,10,0,0,0,0,0,0,0,0,0.212121212121,0.757575757576,-0.393939393939,-0.0606060606061,-1.0
6025,2016-04-16,Everton,Southampton,1,1,NH,52,41,43,33,1.21212121212,1.42424242424,D,D,L,L,L,L,W,W,D,L,11.0,7.0,33.0,DDLLL,LWWDL,2,7,0,0,1,0,0,0,0,0,0.272727272727,0.242424242424,-0.212121212121,-0.151515151515,4.0
6026,2016-04-16,Man United,Aston Villa,1,0,H,39,22,30,62,1.60606060606,0.484848484848,L,W,W,L,W,L,L,L,L,L,4.0,17.0,33.0,LWWLW,LLLLL,9,0,0,0,0,0,0,0,1,1,0.272727272727,-1.21212121212,1.12121212121,0.272727272727,-13.0
6027,2016-04-16,Newcastle,Swansea,3,0,H,32,33,61,42,0.757575757576,1.12121212121,L,L,D,L,L,D,W,L,W,W,15.0,8.0,33.0,LLDLL,DWLWW,1,10,0,0,0,0,0,0,0,0,-0.878787878788,-0.272727272727,-0.363636363636,-0.272727272727,7.0
6028,2016-04-16,Norwich,Sunderland,0,3,NH,35,36,56,57,0.939393939394,0.818181818182,W,W,D,L,L,L,D,D,D,D,18.0,16.0,33.0,WWDLL,LDDDD,7,4,0,0,0,0,0,0,0,0,-0.636363636364,-0.636363636364,0.121212121212,0.0909090909091,2.0
6029,2016-04-16,West Brom,Watford,0,1,NH,31,31,39,37,1.21212121212,1.15151515152,L,D,L,W,D,D,L,L,L,L,13.0,18.0,33.0,LDLWD,DLLLL,5,1,0,0,0,0,0,0,1,0,-0.242424242424,-0.181818181818,0.0606060606061,0.121212121212,-5.0
6030,2016-04-17,Arsenal,Crystal Palace,1,1,NH,56,35,34,42,1.76470588235,1.11764705882,D,D,W,W,D,D,W,D,L,L,3.0,10.0,34.0,DDWWD,DWDLL,9,5,0,0,0,0,0,0,0,0,0.647058823529,-0.205882352941,0.647058823529,0.117647058824,-7.0
6031,2016-04-17,Bournemouth,Liverpool,1,2,NH,40,56,55,43,1.20588235294,1.58823529412,W,L,L,W,W,W,W,W,D,L,18.0,6.0,34.0,WLLWW,WWWDL,9,10,0,0,0,0,0,0,0,0,-0.441176470588,0.382352941176,-0.382352941176,-0.0294117647059,12.0
6032,2016-04-17,Leicester,West Ham,2,2,NH,57,54,31,42,2.11764705882,1.55882352941,W,W,W,W,W,D,D,D,D,W,14.0,12.0,34.0,WWWWW,DDDDW,15,7,1,1,0,0,0,0,0,0,0.764705882353,0.352941176471,0.558823529412,0.235294117647,2.0
6033,2016-04-18,Stoke,Tottenham,0,4,NH,37,60,43,25,1.38235294118,1.91176470588,L,D,W,L,D,W,D,W,W,D,9.0,5.0,34.0,LDWLD,WDWWD,5,11,0,0,0,0,0,0,0,0,-0.176470588235,1.02941176471,-0.529411764706,-0.176470588235,4.0
6034,2016-04-19,Newcastle,Man City,1,1,NH,35,61,61,33,0.823529411765,1.76470588235,W,L,L,D,L,W,W,W,L,D,15.0,2.0,34.0,WLLDL,WWWLD,4,10,0,0,0,0,0,0,0,0,-0.764705882353,0.823529411765,-0.941176470588,-0.176470588235,13.0
6035,2016-04-20,Liverpool,Everton,4,0,H,56,53,43,44,1.58823529412,1.20588235294,W,W,W,D,L,D,D,D,L,L,6.0,11.0,34.0,WWWDL,DDDLL,10,3,0,0,0,0,0,0,0,0,0.382352941176,0.264705882353,0.382352941176,0.205882352941,-5.0
6036,2016-04-20,Man United,Crystal Palace,2,0,H,40,35,30,42,1.64705882353,1.11764705882,W,L,W,W,L,D,W,D,L,L,4.0,10.0,34.0,WLWWL,DWDLL,9,5,0,0,0,0,0,0,0,0,0.294117647059,-0.205882352941,0.529411764706,0.117647058824,-6.0
6037,2016-04-20,West Ham,Watford,3,1,H,54,32,42,37,1.55882352941,1.20588235294,D,D,D,D,W,W,D,L,L,L,12.0,18.0,34.0,DDDDW,WDLLL,7,4,0,0,0,0,0,0,1,0,0.352941176471,-0.147058823529,0.352941176471,0.0882352941176,-6.0
6038,2016-04-21,Arsenal,West Brom,2,0,H,56,31,34,40,1.76470588235,1.17647058824,D,D,W,W,D,L,L,D,L,W,3.0,13.0,34.0,DDWWD,LLDLW,9,4,0,0,0,0,0,0,0,0,0.647058823529,-0.264705882353,0.588235294118,0.147058823529,-10.0
6039,2016-04-23,Aston Villa,Southampton,2,4,NH,23,44,64,34,0.470588235294,1.47058823529,L,L,L,L,L,W,L,W,W,D,17.0,7.0,34.0,LLLLL,WLWWD,0,10,0,0,1,1,0,0,0,0,-1.20588235294,0.294117647059,-1.0,-0.294117647059,10.0
6040,2016-04-23,Bournemouth,Chelsea,1,4,NH,41,53,57,46,1.17142857143,1.34285714286,L,W,L,L,W,W,L,L,W,D,18.0,1.0,35.0,LWLLW,WLLWD,6,7,0,0,0,0,0,0,0,0,-0.457142857143,0.2,-0.171428571429,-0.0285714285714,17.0
6041,2016-04-23,Liverpool,Newcastle,2,2,NH,58,36,45,62,1.57142857143,0.828571428571,D,W,W,W,D,D,W,L,L,D,6.0,15.0,35.0,DWWWD,DWLLD,11,5,0,0,0,0,0,0,0,0,0.371428571429,-0.742857142857,0.742857142857,0.171428571429,-9.0
6042,2016-04-23,Man City,Stoke,4,0,H,62,37,34,47,1.74285714286,1.34285714286,D,W,W,W,L,L,L,D,W,L,2.0,9.0,35.0,DWWWL,LLDWL,10,4,0,0,0,0,0,0,0,0,0.8,-0.285714285714,0.4,0.171428571429,-7.0
6043,2016-04-24,Leicester,Swansea,4,0,H,59,34,33,45,2.08571428571,1.14285714286,D,W,W,W,W,L,W,D,W,L,14.0,8.0,35.0,DWWWW,LWDWL,13,7,1,0,0,0,0,0,0,0,0.742857142857,-0.314285714286,0.942857142857,0.171428571429,6.0
6044,2016-04-24,Sunderland,Arsenal,0,0,NH,39,58,57,34,0.885714285714,1.8,D,W,L,D,D,W,D,D,W,W,16.0,3.0,35.0,DWLDD,WDDWW,6,11,0,0,0,0,0,0,0,0,-0.514285714286,0.685714285714,-0.914285714286,-0.142857142857,13.0
6045,2016-04-25,Tottenham,West Brom,1,1,NH,64,31,25,42,1.94285714286,1.14285714286,W,W,D,W,W,L,L,L,D,L,5.0,13.0,35.0,WWDWW,LLLDL,13,1,0,0,0,0,0,0,0,0,1.11428571429,-0.314285714286,0.8,0.342857142857,-8.0
6046,2016-04-30,Arsenal,Norwich,1,0,H,58,35,34,60,1.8,0.885714285714,W,D,D,W,W,L,L,W,W,D,3.0,18.0,35.0,WDDWW,LLWWD,11,7,0,0,0,0,0,0,0,0,0.685714285714,-0.714285714286,0.914285714286,0.114285714286,-15.0
6047,2016-04-30,Everton,Bournemouth,2,1,H,53,41,48,57,1.17142857143,1.17142857143,L,D,D,D,L,L,W,L,L,W,11.0,18.0,35.0,LDDDL,LWLLW,3,6,0,0,0,0,0,0,0,0,0.142857142857,-0.457142857143,0.0,-0.0857142857143,-7.0
6048,2016-04-30,Newcastle,Crystal Palace,1,0,H,36,36,62,43,0.828571428571,1.11428571429,D,W,L,L,D,D,D,W,D,L,15.0,10.0,35.0,DWLLD,DDWDL,5,6,0,0,0,0,0,0,0,0,-0.742857142857,-0.2,-0.285714285714,-0.0285714285714,5.0
6049,2016-04-30,Stoke,Sunderland,1,1,NH,37,39,47,57,1.34285714286,0.885714285714,L,L,D,W,L,D,W,L,D,D,9.0,16.0,35.0,LLDWL,DWLDD,4,6,0,0,0,0,0,0,0,0,-0.285714285714,-0.514285714286,0.457142857143,-0.0571428571429,-7.0
6050,2016-04-30,Watford,Aston Villa,3,2,H,36,25,42,69,1.22222222222,0.444444444444,W,L,W,D,L,L,L,L,L,L,18.0,17.0,36.0,WLWDL,LLLLL,7,0,0,0,0,0,0,0,1,1,-0.166666666667,-1.22222222222,0.777777777778,0.194444444444,1.0
6051,2016-04-30,West Brom,West Ham,0,3,NH,32,60,43,43,1.13888888889,1.63888888889,D,L,L,L,D,W,W,D,D,D,13.0,12.0,36.0,DLLLD,WWDDD,2,9,0,0,0,0,0,0,0,0,-0.305555555556,0.472222222222,-0.5,-0.194444444444,1.0
6052,2016-05-01,Man United,Leicester,1,1,NH,43,63,31,33,1.66666666667,2.11111111111,D,W,W,L,W,W,D,W,W,W,4.0,14.0,36.0,DWWLW,WDWWW,10,13,0,0,0,0,1,0,0,0,0.333333333333,0.833333333333,-0.444444444444,-0.0833333333333,-10.0
6053,2016-05-01,Southampton,Man City,4,2,H,49,66,37,34,1.5,1.77777777778,W,D,W,L,W,W,D,W,W,W,7.0,2.0,36.0,WDWLW,WDWWW,10,13,0,0,0,0,1,0,0,0,0.333333333333,0.888888888889,-0.277777777778,-0.0833333333333,5.0
6054,2016-05-01,Swansea,Liverpool,3,1,H,34,59,49,48,1.11111111111,1.52777777778,L,L,W,D,W,L,D,W,W,W,8.0,6.0,36.0,LLWDW,LDWWW,7,10,0,0,0,0,1,0,0,0,-0.416666666667,0.305555555556,-0.416666666667,-0.0833333333333,2.0
6055,2016-05-02,Chelsea,Tottenham,2,2,NH,55,65,48,26,1.33333333333,1.91666666667,D,W,L,L,W,D,W,W,D,W,1.0,5.0,36.0,DWLLW,DWWDW,7,11,0,0,0,0,0,0,0,0,0.194444444444,1.08333333333,-0.583333333333,-0.111111111111,-4.0
6056,2016-05-07,Aston Villa,Newcastle,0,0,NH,25,38,69,64,0.444444444444,0.833333333333,L,L,L,L,L,D,D,W,L,L,17.0,15.0,36.0,LLLLL,DDWLL,0,5,0,0,1,1,0,0,0,0,-1.22222222222,-0.722222222222,-0.388888888889,-0.138888888889,2.0
6057,2016-05-07,Bournemouth,West Brom,1,1,NH,42,32,61,43,1.13888888889,1.13888888889,L,L,W,L,L,D,L,L,L,D,18.0,13.0,36.0,LLWLL,DLLLD,3,2,0,0,0,0,0,0,0,0,-0.527777777778,-0.305555555556,0.0,0.0277777777778,5.0
6058,2016-05-07,Crystal Palace,Stoke,2,1,H,36,37,45,51,1.08333333333,1.30555555556,L,D,D,W,D,L,L,L,D,W,10.0,9.0,36.0,LDDWD,LLLDW,6,4,0,0,0,0,0,0,0,0,-0.25,-0.388888888889,-0.222222222222,0.0555555555556,1.0
6059,2016-05-07,Leicester,Everton,3,1,H,63,55,33,49,2.11111111111,1.22222222222,W,D,W,W,W,W,L,D,D,D,14.0,11.0,36.0,WDWWW,WLDDD,13,6,1,0,0,0,0,0,0,0,0.833333333333,0.166666666667,0.888888888889,0.194444444444,3.0
6060,2016-05-07,Norwich,Man United,0,1,NH,35,44,62,31,0.837837837838,1.7027027027,L,L,L,L,W,W,D,W,W,L,18.0,4.0,37.0,LLLLW,WDWWL,3,10,0,0,0,0,0,0,0,0,-0.72972972973,0.351351351351,-0.864864864865,-0.189189189189,14.0
6061,2016-05-07,Sunderland,Chelsea,3,2,H,43,57,60,51,0.945945945946,1.2972972973,W,D,D,W,L,L,D,W,L,L,16.0,1.0,37.0,WDDWL,LDWLL,8,4,0,0,0,0,0,0,0,0,-0.459459459459,0.162162162162,-0.351351351351,0.108108108108,15.0
6062,2016-05-07,West Ham,Swansea,1,4,NH,61,37,47,50,1.59459459459,1.16216216216,L,W,W,D,D,W,L,L,W,D,12.0,8.0,37.0,LWWDD,WLLWD,8,7,0,0,0,0,0,0,0,0,0.378378378378,-0.351351351351,0.432432432432,0.027027027027,4.0
6063,2016-05-08,Liverpool,Watford,2,0,H,61,36,48,44,1.56756756757,1.18918918919,W,L,D,W,W,L,W,L,W,D,6.0,18.0,37.0,WLDWW,LWLWD,10,7,0,0,0,0,0,0,0,0,0.351351351351,-0.216216216216,0.378378378378,0.0810810810811,-12.0
6064,2016-05-08,Man City,Arsenal,2,2,NH,68,59,38,34,1.72972972973,1.81081081081,L,W,D,W,W,W,D,W,D,D,2.0,3.0,37.0,LWDWW,WDWDD,10,9,0,0,0,0,0,0,0,0,0.810810810811,0.675675675676,-0.0810810810811,0.027027027027,-1.0
6065,2016-05-08,Tottenham,Southampton,1,2,NH,67,53,28,39,1.89189189189,1.54054054054,D,D,W,W,D,W,W,D,W,L,5.0,7.0,37.0,DDWWD,WWDWL,9,10,0,0,0,0,0,0,0,0,1.05405405405,0.378378378378,0.351351351351,-0.027027027027,-2.0
6066,2016-05-10,West Ham,Man United,3,2,H,61,44,47,31,1.59459459459,1.7027027027,L,W,W,D,D,W,D,W,W,L,12.0,4.0,37.0,LWWDD,WDWWL,8,10,0,0,0,0,0,0,0,0,0.378378378378,0.351351351351,-0.108108108108,-0.0540540540541,8.0
6067,2016-05-11,Liverpool,Chelsea,1,1,NH,61,57,48,51,1.56756756757,1.2972972973,W,L,D,W,W,L,D,W,L,L,6.0,1.0,37.0,WLDWW,LDWLL,10,4,0,0,0,0,0,0,0,0,0.351351351351,0.162162162162,0.27027027027,0.162162162162,5.0
6068,2016-05-11,Norwich,Watford,4,2,H,35,36,62,44,0.837837837838,1.18918918919,L,L,L,L,W,L,W,L,W,D,18.0,18.0,37.0,LLLLW,LWLWD,3,7,0,0,0,0,0,0,0,0,-0.72972972973,-0.216216216216,-0.351351351351,-0.108108108108,0.0
6069,2016-05-11,Sunderland,Everton,3,0,H,43,56,60,52,0.945945945946,1.18918918919,W,D,D,W,L,L,W,L,D,D,16.0,11.0,37.0,WDDWL,LWLDD,8,5,0,0,0,0,0,0,0,0,-0.459459459459,0.108108108108,-0.243243243243,0.0810810810811,5.0
6070,2016-05-15,Arsenal,Aston Villa,4,0,H,61,27,36,72,1.78947368421,0.447368421053,D,W,D,W,D,D,L,L,L,L,3.0,17.0,38.0,DWDWD,DLLLL,9,1,0,0,0,0,0,0,1,0,0.657894736842,-1.18421052632,1.34210526316,0.210526315789,-14.0
6071,2016-05-15,Chelsea,Leicester,1,1,NH,58,67,52,35,1.28947368421,2.10526315789,D,L,D,W,L,W,D,W,D,W,1.0,14.0,38.0,DLDWL,WDWDW,5,11,0,0,0,0,0,0,0,0,0.157894736842,0.842105263158,-0.815789473684,-0.157894736842,-13.0
6072,2016-05-15,Everton,Norwich,3,0,H,56,39,55,64,1.15789473684,0.894736842105,L,L,W,L,D,W,L,L,L,L,11.0,18.0,38.0,LLWLD,WLLLL,4,3,0,0,0,0,0,0,1,0,0.0263157894737,-0.657894736842,0.263157894737,0.0263157894737,-7.0
6073,2016-05-15,Newcastle,Tottenham,5,1,H,39,68,64,30,0.894736842105,1.84210526316,D,W,D,D,W,L,D,D,W,W,15.0,5.0,38.0,DWDDW,LDDWW,9,8,0,0,0,0,0,0,0,0,-0.657894736842,1.0,-0.947368421053,0.0263157894737,10.0
6074,2016-05-15,Southampton,Crystal Palace,4,1,H,55,38,40,47,1.57894736842,1.10526315789,W,W,W,D,W,W,L,L,D,D,7.0,10.0,38.0,WWWDW,WLLDD,13,5,0,0,0,0,0,0,0,0,0.394736842105,-0.236842105263,0.473684210526,0.210526315789,-3.0
6075,2016-05-15,Stoke,West Ham,2,1,H,39,64,54,49,1.26315789474,1.63157894737,L,D,L,L,L,W,L,W,W,D,9.0,12.0,38.0,LDLLL,WLWWD,1,10,0,0,1,0,0,0,0,0,-0.394736842105,0.394736842105,-0.368421052632,-0.236842105263,-3.0
6076,2016-05-15,Swansea,Man City,1,1,NH,41,70,51,40,1.21052631579,1.71052631579,W,W,L,L,W,D,L,W,D,W,8.0,2.0,38.0,WWLLW,DLWDW,9,8,0,0,0,0,0,0,0,0,-0.263157894737,0.789473684211,-0.5,0.0263157894737,6.0
6077,2016-05-15,Watford,Sunderland,2,2,NH,38,46,48,60,1.15789473684,1.0,L,L,W,L,W,W,W,D,D,W,18.0,16.0,38.0,LLWLW,WWDDW,6,11,0,0,0,0,0,0,0,0,-0.263157894737,-0.368421052632,0.157894736842,-0.131578947368,2.0
6078,2016-05-15,West Brom,Liverpool,1,1,NH,33,62,47,49,1.10526315789,1.55263157895,D,L,D,L,L,D,W,L,D,W,13.0,6.0,38.0,DLDLL,DWLDW,2,8,0,0,0,0,0,0,0,0,-0.368421052632,0.342105263158,-0.447368421053,-0.157894736842,7.0
6079,2016-05-17,Man United,Bournemouth,3,1,H,46,44,34,64,1.65789473684,1.10526315789,L,W,D,W,W,D,L,L,L,W,4.0,18.0,38.0,LWDWW,DLLLW,10,4,0,0,0,0,0,0,0,0,0.315789473684,-0.526315789474,0.552631578947,0.157894736842,-14.0
